component_id,box_id,first_detected,assignment_method
3456,27,2025-06-12 23:35:19.098617,middle_line
3390,51,2025-06-12 23:35:19.280286,middle_line
3116,27,2025-06-12 23:35:19.280286,middle_line
3375,27,2025-06-12 23:35:19.280286,middle_line
3316,51,2025-06-12 23:35:19.280286,middle_line
3333,27,2025-06-12 23:35:19.280286,middle_line
3284,51,2025-06-12 23:35:19.280286,middle_line
3452,51,2025-06-12 23:35:19.280286,middle_line
3456,27,2025-06-12 23:35:19.280286,middle_line
3390,51,2025-06-12 23:35:19.473060,middle_line
3116,27,2025-06-12 23:35:19.473060,middle_line
3375,27,2025-06-12 23:35:19.473060,middle_line
3316,51,2025-06-12 23:35:19.473060,middle_line
3333,27,2025-06-12 23:35:19.473060,middle_line
3284,51,2025-06-12 23:35:19.473060,middle_line
3452,51,2025-06-12 23:35:19.473060,middle_line
3456,27,2025-06-12 23:35:19.473060,middle_line
3390,51,2025-06-12 23:35:19.669264,middle_line
3116,27,2025-06-12 23:35:19.669264,middle_line
3375,27,2025-06-12 23:35:19.669264,middle_line
3316,51,2025-06-12 23:35:19.669264,middle_line
3333,27,2025-06-12 23:35:19.669264,middle_line
3284,51,2025-06-12 23:35:19.669264,middle_line
3452,51,2025-06-12 23:35:19.669264,middle_line
3456,27,2025-06-12 23:35:19.669264,middle_line
3390,51,2025-06-12 23:35:19.855921,middle_line
3116,27,2025-06-12 23:35:19.855921,middle_line
3375,27,2025-06-12 23:35:19.855921,middle_line
3316,51,2025-06-12 23:35:19.855921,middle_line
3333,27,2025-06-12 23:35:19.855921,middle_line
3284,51,2025-06-12 23:35:19.855921,middle_line
3452,51,2025-06-12 23:35:19.855921,middle_line
3456,27,2025-06-12 23:35:19.855921,middle_line
3390,51,2025-06-12 23:35:20.023300,middle_line
3116,27,2025-06-12 23:35:20.023300,middle_line
3375,27,2025-06-12 23:35:20.023300,middle_line
3316,51,2025-06-12 23:35:20.023300,middle_line
3333,27,2025-06-12 23:35:20.023300,middle_line
3284,51,2025-06-12 23:35:20.023300,middle_line
3452,51,2025-06-12 23:35:20.023300,middle_line
3456,27,2025-06-12 23:35:20.023300,middle_line
3390,51,2025-06-12 23:35:20.199446,middle_line
3116,27,2025-06-12 23:35:20.199446,middle_line
3375,27,2025-06-12 23:35:20.199446,middle_line
3316,51,2025-06-12 23:35:20.199446,middle_line
3333,27,2025-06-12 23:35:20.199446,middle_line
3284,27,2025-06-12 23:35:20.199446,middle_line
3452,51,2025-06-12 23:35:20.199446,middle_line
3456,27,2025-06-12 23:35:20.199446,middle_line
3390,51,2025-06-12 23:35:20.377701,middle_line
3116,27,2025-06-12 23:35:20.377701,middle_line
3375,27,2025-06-12 23:35:20.377701,middle_line
3316,51,2025-06-12 23:35:20.377701,middle_line
3333,27,2025-06-12 23:35:20.377701,middle_line
3284,27,2025-06-12 23:35:20.377701,middle_line
3452,51,2025-06-12 23:35:20.377701,middle_line
3456,27,2025-06-12 23:35:20.377701,middle_line
3390,51,2025-06-12 23:35:20.560394,middle_line
3116,27,2025-06-12 23:35:20.560394,middle_line
3375,27,2025-06-12 23:35:20.560394,middle_line
3316,51,2025-06-12 23:35:20.560394,middle_line
3333,27,2025-06-12 23:35:20.560394,middle_line
3284,27,2025-06-12 23:35:20.560394,middle_line
3452,51,2025-06-12 23:35:20.560394,middle_line
3456,27,2025-06-12 23:35:20.560394,middle_line
3390,51,2025-06-12 23:35:20.739849,middle_line
3116,27,2025-06-12 23:35:20.739849,middle_line
3375,27,2025-06-12 23:35:20.739849,middle_line
3316,51,2025-06-12 23:35:20.739849,middle_line
3333,27,2025-06-12 23:35:20.739849,middle_line
3284,27,2025-06-12 23:35:20.739849,middle_line
3452,51,2025-06-12 23:35:20.739849,middle_line
3456,27,2025-06-12 23:35:20.739849,middle_line
3390,51,2025-06-12 23:35:20.923643,middle_line
3116,27,2025-06-12 23:35:20.923643,middle_line
3375,27,2025-06-12 23:35:20.923643,middle_line
3316,51,2025-06-12 23:35:20.923643,middle_line
3333,27,2025-06-12 23:35:20.923643,middle_line
3284,27,2025-06-12 23:35:20.923643,middle_line
3452,51,2025-06-12 23:35:20.923643,middle_line
3456,27,2025-06-12 23:35:20.923643,middle_line
3390,51,2025-06-12 23:35:21.100948,middle_line
3116,27,2025-06-12 23:35:21.100948,middle_line
3375,27,2025-06-12 23:35:21.100948,middle_line
3316,51,2025-06-12 23:35:21.100948,middle_line
3333,27,2025-06-12 23:35:21.100948,middle_line
3284,27,2025-06-12 23:35:21.100948,middle_line
3452,51,2025-06-12 23:35:21.100948,middle_line
3456,27,2025-06-12 23:35:21.100948,middle_line
3390,51,2025-06-12 23:35:21.280088,middle_line
3116,27,2025-06-12 23:35:21.280088,middle_line
3375,27,2025-06-12 23:35:21.280088,middle_line
3316,51,2025-06-12 23:35:21.280088,middle_line
3333,27,2025-06-12 23:35:21.280088,middle_line
3284,51,2025-06-12 23:35:21.280088,middle_line
3452,51,2025-06-12 23:35:21.280088,middle_line
3456,27,2025-06-12 23:35:21.280088,middle_line
3390,51,2025-06-12 23:35:21.459566,middle_line
3116,27,2025-06-12 23:35:21.459566,middle_line
3375,27,2025-06-12 23:35:21.459566,middle_line
3316,51,2025-06-12 23:35:21.459566,middle_line
3333,27,2025-06-12 23:35:21.459566,middle_line
3284,51,2025-06-12 23:35:21.459566,middle_line
3452,51,2025-06-12 23:35:21.459566,middle_line
3456,27,2025-06-12 23:35:21.459566,middle_line
3390,51,2025-06-12 23:35:21.664520,middle_line
3116,27,2025-06-12 23:35:21.664520,middle_line
3375,27,2025-06-12 23:35:21.664520,middle_line
3316,51,2025-06-12 23:35:21.664520,middle_line
3333,27,2025-06-12 23:35:21.664520,middle_line
3284,51,2025-06-12 23:35:21.664520,middle_line
3452,51,2025-06-12 23:35:21.664520,middle_line
3456,27,2025-06-12 23:35:21.664520,middle_line
3390,51,2025-06-12 23:35:21.843876,middle_line
3116,27,2025-06-12 23:35:21.843876,middle_line
3375,27,2025-06-12 23:35:21.843876,middle_line
3316,51,2025-06-12 23:35:21.843876,middle_line
3333,27,2025-06-12 23:35:21.843876,middle_line
3284,51,2025-06-12 23:35:21.843876,middle_line
3452,51,2025-06-12 23:35:21.843876,middle_line
3456,27,2025-06-12 23:35:21.843876,middle_line
3390,51,2025-06-12 23:35:22.015058,middle_line
3116,27,2025-06-12 23:35:22.015058,middle_line
3375,27,2025-06-12 23:35:22.015058,middle_line
3316,51,2025-06-12 23:35:22.015058,middle_line
3333,27,2025-06-12 23:35:22.015058,middle_line
3284,51,2025-06-12 23:35:22.015058,middle_line
3452,51,2025-06-12 23:35:22.015058,middle_line
3456,27,2025-06-12 23:35:22.015058,middle_line
3390,51,2025-06-12 23:35:22.185138,middle_line
3116,27,2025-06-12 23:35:22.185138,middle_line
3375,27,2025-06-12 23:35:22.185138,middle_line
3316,51,2025-06-12 23:35:22.185138,middle_line
3333,27,2025-06-12 23:35:22.185138,middle_line
3284,51,2025-06-12 23:35:22.185138,middle_line
3452,51,2025-06-12 23:35:22.185138,middle_line
3456,27,2025-06-12 23:35:22.185138,middle_line
3390,51,2025-06-12 23:35:22.409157,middle_line
3375,27,2025-06-12 23:35:22.409157,middle_line
3316,51,2025-06-12 23:35:22.409157,middle_line
3333,27,2025-06-12 23:35:22.409157,middle_line
3284,51,2025-06-12 23:35:22.409157,middle_line
3452,51,2025-06-12 23:35:22.409157,middle_line
3456,27,2025-06-12 23:35:22.409157,middle_line
3390,51,2025-06-12 23:35:22.575416,middle_line
3375,27,2025-06-12 23:35:22.575416,middle_line
3316,51,2025-06-12 23:35:22.575416,middle_line
3333,27,2025-06-12 23:35:22.575416,middle_line
3284,51,2025-06-12 23:35:22.575416,middle_line
3452,51,2025-06-12 23:35:22.575416,middle_line
3456,27,2025-06-12 23:35:22.575416,middle_line
3390,51,2025-06-12 23:35:22.748218,middle_line
3375,27,2025-06-12 23:35:22.748218,middle_line
3316,51,2025-06-12 23:35:22.748218,middle_line
3333,27,2025-06-12 23:35:22.748218,middle_line
3284,51,2025-06-12 23:35:22.748218,middle_line
3452,51,2025-06-12 23:35:22.748218,middle_line
3456,27,2025-06-12 23:35:22.748218,middle_line
3390,51,2025-06-12 23:35:22.913683,middle_line
3375,27,2025-06-12 23:35:22.913683,middle_line
3316,51,2025-06-12 23:35:22.913683,middle_line
3333,27,2025-06-12 23:35:22.913683,middle_line
3284,51,2025-06-12 23:35:22.913683,middle_line
3452,51,2025-06-12 23:35:22.913683,middle_line
3456,27,2025-06-12 23:35:22.913683,middle_line
3390,51,2025-06-12 23:35:23.092286,middle_line
3375,27,2025-06-12 23:35:23.092286,middle_line
3316,51,2025-06-12 23:35:23.092286,middle_line
3333,27,2025-06-12 23:35:23.092286,middle_line
3284,51,2025-06-12 23:35:23.092286,middle_line
3452,51,2025-06-12 23:35:23.092286,middle_line
3456,27,2025-06-12 23:35:23.092286,middle_line
3390,51,2025-06-12 23:35:23.273192,middle_line
3375,27,2025-06-12 23:35:23.273192,middle_line
3316,51,2025-06-12 23:35:23.273192,middle_line
3333,27,2025-06-12 23:35:23.273192,middle_line
3284,51,2025-06-12 23:35:23.273192,middle_line
3452,51,2025-06-12 23:35:23.273192,middle_line
3456,27,2025-06-12 23:35:23.273192,middle_line
3390,51,2025-06-12 23:35:23.451008,middle_line
3375,27,2025-06-12 23:35:23.451008,middle_line
3316,51,2025-06-12 23:35:23.451008,middle_line
3333,27,2025-06-12 23:35:23.451008,middle_line
3284,51,2025-06-12 23:35:23.451008,middle_line
3452,51,2025-06-12 23:35:23.451008,middle_line
3456,27,2025-06-12 23:35:23.451008,middle_line
3463,27,2025-06-12 23:35:23.451008,zone
3390,51,2025-06-12 23:35:23.632891,middle_line
3375,27,2025-06-12 23:35:23.632891,middle_line
3316,51,2025-06-12 23:35:23.632891,middle_line
3333,27,2025-06-12 23:35:23.632891,middle_line
3284,51,2025-06-12 23:35:23.632891,middle_line
3452,51,2025-06-12 23:35:23.632891,middle_line
3456,27,2025-06-12 23:35:23.632891,middle_line
3463,27,2025-06-12 23:35:23.632891,zone
3390,51,2025-06-12 23:35:23.830273,middle_line
3375,27,2025-06-12 23:35:23.830273,middle_line
3316,51,2025-06-12 23:35:23.830273,middle_line
3333,27,2025-06-12 23:35:23.830273,middle_line
3284,51,2025-06-12 23:35:23.830273,middle_line
3452,51,2025-06-12 23:35:23.830273,middle_line
3456,27,2025-06-12 23:35:23.830273,middle_line
3463,27,2025-06-12 23:35:23.830273,zone
3390,51,2025-06-12 23:35:24.013314,middle_line
3375,27,2025-06-12 23:35:24.013314,middle_line
3316,51,2025-06-12 23:35:24.013314,middle_line
3333,27,2025-06-12 23:35:24.013314,middle_line
3284,51,2025-06-12 23:35:24.013314,middle_line
3452,51,2025-06-12 23:35:24.013314,middle_line
3456,27,2025-06-12 23:35:24.013314,middle_line
3463,27,2025-06-12 23:35:24.013314,zone
3390,51,2025-06-12 23:35:24.196100,middle_line
3375,27,2025-06-12 23:35:24.196100,middle_line
3316,51,2025-06-12 23:35:24.196100,middle_line
3333,27,2025-06-12 23:35:24.196100,middle_line
3284,51,2025-06-12 23:35:24.196100,middle_line
3452,51,2025-06-12 23:35:24.196100,middle_line
3456,27,2025-06-12 23:35:24.196100,middle_line
3463,27,2025-06-12 23:35:24.196100,zone
3390,51,2025-06-12 23:35:24.365701,middle_line
3375,27,2025-06-12 23:35:24.365701,middle_line
3316,51,2025-06-12 23:35:24.365701,middle_line
3333,27,2025-06-12 23:35:24.365701,middle_line
3284,27,2025-06-12 23:35:24.365701,middle_line
3452,51,2025-06-12 23:35:24.365701,middle_line
3456,27,2025-06-12 23:35:24.365701,middle_line
3463,27,2025-06-12 23:35:24.365701,zone
3390,51,2025-06-12 23:35:24.542720,middle_line
3375,27,2025-06-12 23:35:24.542720,middle_line
3316,51,2025-06-12 23:35:24.542720,middle_line
3333,27,2025-06-12 23:35:24.542720,middle_line
3284,27,2025-06-12 23:35:24.542720,middle_line
3452,51,2025-06-12 23:35:24.542720,middle_line
3456,27,2025-06-12 23:35:24.542720,middle_line
3463,27,2025-06-12 23:35:24.542720,zone
3390,51,2025-06-12 23:35:24.713890,middle_line
3375,27,2025-06-12 23:35:24.713890,middle_line
3316,51,2025-06-12 23:35:24.713890,middle_line
3333,27,2025-06-12 23:35:24.713890,middle_line
3284,27,2025-06-12 23:35:24.713890,middle_line
3452,51,2025-06-12 23:35:24.713890,middle_line
3456,27,2025-06-12 23:35:24.713890,middle_line
3463,27,2025-06-12 23:35:24.713890,zone
3390,51,2025-06-12 23:35:24.894271,middle_line
3375,27,2025-06-12 23:35:24.894271,middle_line
3316,51,2025-06-12 23:35:24.894271,middle_line
3333,27,2025-06-12 23:35:24.894271,middle_line
3284,51,2025-06-12 23:35:24.894271,middle_line
3452,51,2025-06-12 23:35:24.894271,middle_line
3456,27,2025-06-12 23:35:24.894271,middle_line
3463,27,2025-06-12 23:35:24.894271,zone
3390,51,2025-06-12 23:35:25.073322,middle_line
3375,27,2025-06-12 23:35:25.073322,middle_line
3316,51,2025-06-12 23:35:25.073322,middle_line
3333,27,2025-06-12 23:35:25.073322,middle_line
3284,51,2025-06-12 23:35:25.073322,middle_line
3452,51,2025-06-12 23:35:25.073322,middle_line
3456,27,2025-06-12 23:35:25.073322,middle_line
3463,27,2025-06-12 23:35:25.073322,zone
3390,51,2025-06-12 23:35:25.256178,middle_line
3375,27,2025-06-12 23:35:25.256178,middle_line
3316,51,2025-06-12 23:35:25.256178,middle_line
3333,27,2025-06-12 23:35:25.256178,middle_line
3284,27,2025-06-12 23:35:25.256178,middle_line
3452,51,2025-06-12 23:35:25.256178,middle_line
3456,27,2025-06-12 23:35:25.256178,middle_line
3463,27,2025-06-12 23:35:25.256178,zone
3390,51,2025-06-12 23:35:25.437376,middle_line
3375,27,2025-06-12 23:35:25.437376,middle_line
3316,51,2025-06-12 23:35:25.437376,middle_line
3333,27,2025-06-12 23:35:25.437376,middle_line
3284,27,2025-06-12 23:35:25.437376,middle_line
3452,51,2025-06-12 23:35:25.437376,middle_line
3456,27,2025-06-12 23:35:25.437376,middle_line
3463,27,2025-06-12 23:35:25.437376,zone
3390,51,2025-06-12 23:35:25.629226,middle_line
3375,27,2025-06-12 23:35:25.629226,middle_line
3316,51,2025-06-12 23:35:25.629226,middle_line
3333,27,2025-06-12 23:35:25.629226,middle_line
3284,51,2025-06-12 23:35:25.629226,middle_line
3452,51,2025-06-12 23:35:25.629226,middle_line
3456,27,2025-06-12 23:35:25.629226,middle_line
3463,27,2025-06-12 23:35:25.629226,zone
3390,51,2025-06-12 23:35:25.844540,middle_line
3375,27,2025-06-12 23:35:25.844540,middle_line
3316,51,2025-06-12 23:35:25.844540,middle_line
3333,27,2025-06-12 23:35:25.844540,middle_line
3284,27,2025-06-12 23:35:25.844540,middle_line
3452,51,2025-06-12 23:35:25.844540,middle_line
3456,27,2025-06-12 23:35:25.844540,middle_line
3463,27,2025-06-12 23:35:25.844540,zone
3390,51,2025-06-12 23:35:26.064164,middle_line
3375,27,2025-06-12 23:35:26.064164,middle_line
3316,51,2025-06-12 23:35:26.064164,middle_line
3333,27,2025-06-12 23:35:26.064164,middle_line
3284,27,2025-06-12 23:35:26.064164,middle_line
3452,51,2025-06-12 23:35:26.064164,middle_line
3456,27,2025-06-12 23:35:26.064164,middle_line
3463,27,2025-06-12 23:35:26.064164,zone
3390,51,2025-06-12 23:35:26.256418,middle_line
3375,27,2025-06-12 23:35:26.256418,middle_line
3316,51,2025-06-12 23:35:26.256418,middle_line
3333,27,2025-06-12 23:35:26.256418,middle_line
3284,27,2025-06-12 23:35:26.256418,middle_line
3452,51,2025-06-12 23:35:26.256418,middle_line
3456,27,2025-06-12 23:35:26.256418,middle_line
3463,27,2025-06-12 23:35:26.256418,zone
3390,51,2025-06-12 23:35:26.454039,middle_line
3375,27,2025-06-12 23:35:26.454039,middle_line
3316,51,2025-06-12 23:35:26.454039,middle_line
3333,27,2025-06-12 23:35:26.454039,middle_line
3284,27,2025-06-12 23:35:26.454039,middle_line
3452,51,2025-06-12 23:35:26.454039,middle_line
3456,27,2025-06-12 23:35:26.454039,middle_line
3463,27,2025-06-12 23:35:26.454039,zone
3390,51,2025-06-12 23:35:26.626531,middle_line
3375,27,2025-06-12 23:35:26.626531,middle_line
3316,51,2025-06-12 23:35:26.626531,middle_line
3333,27,2025-06-12 23:35:26.626531,middle_line
3284,51,2025-06-12 23:35:26.626531,middle_line
3452,51,2025-06-12 23:35:26.626531,middle_line
3456,27,2025-06-12 23:35:26.626531,middle_line
3463,27,2025-06-12 23:35:26.626531,zone
3390,51,2025-06-12 23:35:26.804972,middle_line
3375,27,2025-06-12 23:35:26.804972,middle_line
3316,51,2025-06-12 23:35:26.804972,middle_line
3333,27,2025-06-12 23:35:26.804972,middle_line
3284,51,2025-06-12 23:35:26.804972,middle_line
3452,51,2025-06-12 23:35:26.804972,middle_line
3456,27,2025-06-12 23:35:26.804972,middle_line
3463,27,2025-06-12 23:35:26.804972,zone
3390,51,2025-06-12 23:35:26.971416,middle_line
3375,27,2025-06-12 23:35:26.971416,middle_line
3316,51,2025-06-12 23:35:26.971416,middle_line
3333,27,2025-06-12 23:35:26.971416,middle_line
3284,51,2025-06-12 23:35:26.971416,middle_line
3452,51,2025-06-12 23:35:26.971416,middle_line
3456,27,2025-06-12 23:35:26.971416,middle_line
3463,27,2025-06-12 23:35:26.971416,middle_line
3390,51,2025-06-12 23:35:27.167748,middle_line
3375,27,2025-06-12 23:35:27.167748,middle_line
3316,51,2025-06-12 23:35:27.167748,middle_line
3333,27,2025-06-12 23:35:27.167748,middle_line
3284,51,2025-06-12 23:35:27.167748,middle_line
3452,51,2025-06-12 23:35:27.167748,middle_line
3456,27,2025-06-12 23:35:27.167748,middle_line
3463,27,2025-06-12 23:35:27.167748,middle_line
3390,51,2025-06-12 23:35:27.365432,middle_line
3375,27,2025-06-12 23:35:27.365432,middle_line
3316,51,2025-06-12 23:35:27.365432,middle_line
3333,27,2025-06-12 23:35:27.365432,middle_line
3284,51,2025-06-12 23:35:27.365432,middle_line
3452,51,2025-06-12 23:35:27.365432,middle_line
3456,27,2025-06-12 23:35:27.365432,middle_line
3463,27,2025-06-12 23:35:27.365432,middle_line
3390,51,2025-06-12 23:35:27.564227,middle_line
3375,27,2025-06-12 23:35:27.564227,middle_line
3316,51,2025-06-12 23:35:27.564227,middle_line
3333,27,2025-06-12 23:35:27.564227,middle_line
3284,27,2025-06-12 23:35:27.564227,middle_line
3452,51,2025-06-12 23:35:27.564227,middle_line
3456,27,2025-06-12 23:35:27.564227,middle_line
3463,27,2025-06-12 23:35:27.564227,middle_line
3390,51,2025-06-12 23:35:27.746221,middle_line
3375,27,2025-06-12 23:35:27.746221,middle_line
3316,51,2025-06-12 23:35:27.746221,middle_line
3333,27,2025-06-12 23:35:27.746221,middle_line
3284,51,2025-06-12 23:35:27.746221,middle_line
3452,51,2025-06-12 23:35:27.746221,middle_line
3456,27,2025-06-12 23:35:27.746221,middle_line
3463,27,2025-06-12 23:35:27.746221,middle_line
3390,51,2025-06-12 23:35:27.922930,middle_line
3375,27,2025-06-12 23:35:27.922930,middle_line
3316,51,2025-06-12 23:35:27.922930,middle_line
3333,27,2025-06-12 23:35:27.922930,middle_line
3284,51,2025-06-12 23:35:27.922930,middle_line
3452,51,2025-06-12 23:35:27.922930,middle_line
3456,27,2025-06-12 23:35:27.922930,middle_line
3463,27,2025-06-12 23:35:27.922930,middle_line
3390,51,2025-06-12 23:35:28.120177,middle_line
3375,27,2025-06-12 23:35:28.120177,middle_line
3316,51,2025-06-12 23:35:28.120177,middle_line
3333,27,2025-06-12 23:35:28.120177,middle_line
3284,51,2025-06-12 23:35:28.120177,middle_line
3452,51,2025-06-12 23:35:28.120177,middle_line
3456,27,2025-06-12 23:35:28.120177,middle_line
3463,27,2025-06-12 23:35:28.120177,middle_line
3390,51,2025-06-12 23:35:28.311649,middle_line
3375,27,2025-06-12 23:35:28.311649,middle_line
3316,51,2025-06-12 23:35:28.311649,middle_line
3333,27,2025-06-12 23:35:28.311649,middle_line
3284,51,2025-06-12 23:35:28.311649,middle_line
3452,51,2025-06-12 23:35:28.311649,middle_line
3456,27,2025-06-12 23:35:28.311649,middle_line
3463,27,2025-06-12 23:35:28.311649,middle_line
3390,51,2025-06-12 23:35:28.488749,middle_line
3375,27,2025-06-12 23:35:28.488749,middle_line
3316,51,2025-06-12 23:35:28.488749,middle_line
3333,27,2025-06-12 23:35:28.488749,middle_line
3284,51,2025-06-12 23:35:28.488749,middle_line
3452,51,2025-06-12 23:35:28.488749,middle_line
3456,27,2025-06-12 23:35:28.488749,middle_line
3463,27,2025-06-12 23:35:28.488749,middle_line
3390,51,2025-06-12 23:35:28.667703,middle_line
3375,27,2025-06-12 23:35:28.667703,middle_line
3316,51,2025-06-12 23:35:28.667703,middle_line
3333,27,2025-06-12 23:35:28.667703,middle_line
3284,27,2025-06-12 23:35:28.667703,middle_line
3452,51,2025-06-12 23:35:28.667703,middle_line
3456,27,2025-06-12 23:35:28.667703,middle_line
3463,27,2025-06-12 23:35:28.667703,middle_line
3390,51,2025-06-12 23:35:28.833858,middle_line
3375,27,2025-06-12 23:35:28.833858,middle_line
3316,51,2025-06-12 23:35:28.833858,middle_line
3333,27,2025-06-12 23:35:28.833858,middle_line
3284,51,2025-06-12 23:35:28.833858,middle_line
3452,51,2025-06-12 23:35:28.833858,middle_line
3456,27,2025-06-12 23:35:28.833858,middle_line
3463,27,2025-06-12 23:35:28.833858,middle_line
3390,51,2025-06-12 23:35:29.010919,middle_line
3375,27,2025-06-12 23:35:29.010919,middle_line
3316,51,2025-06-12 23:35:29.010919,middle_line
3333,27,2025-06-12 23:35:29.010919,middle_line
3284,51,2025-06-12 23:35:29.010919,middle_line
3452,51,2025-06-12 23:35:29.010919,middle_line
3456,27,2025-06-12 23:35:29.010919,middle_line
3463,27,2025-06-12 23:35:29.010919,middle_line
3390,51,2025-06-12 23:35:29.177511,middle_line
3375,27,2025-06-12 23:35:29.177511,middle_line
3316,51,2025-06-12 23:35:29.177511,middle_line
3333,27,2025-06-12 23:35:29.177511,middle_line
3284,51,2025-06-12 23:35:29.177511,middle_line
3452,51,2025-06-12 23:35:29.177511,middle_line
3456,27,2025-06-12 23:35:29.177511,middle_line
3463,27,2025-06-12 23:35:29.177511,middle_line
3390,51,2025-06-12 23:35:29.361592,middle_line
3375,27,2025-06-12 23:35:29.361592,middle_line
3316,51,2025-06-12 23:35:29.361592,middle_line
3333,27,2025-06-12 23:35:29.361592,middle_line
3284,51,2025-06-12 23:35:29.361592,middle_line
3452,51,2025-06-12 23:35:29.361592,middle_line
3456,27,2025-06-12 23:35:29.361592,middle_line
3463,27,2025-06-12 23:35:29.361592,middle_line
3390,51,2025-06-12 23:35:29.544903,middle_line
3375,27,2025-06-12 23:35:29.544903,middle_line
3316,51,2025-06-12 23:35:29.544903,middle_line
3333,27,2025-06-12 23:35:29.544903,middle_line
3284,51,2025-06-12 23:35:29.544903,middle_line
3452,51,2025-06-12 23:35:29.544903,middle_line
3456,27,2025-06-12 23:35:29.544903,middle_line
3463,27,2025-06-12 23:35:29.544903,middle_line
3390,51,2025-06-12 23:35:29.734720,middle_line
3375,27,2025-06-12 23:35:29.734720,middle_line
3316,51,2025-06-12 23:35:29.734720,middle_line
3333,27,2025-06-12 23:35:29.734720,middle_line
3284,51,2025-06-12 23:35:29.734720,middle_line
3452,51,2025-06-12 23:35:29.734720,middle_line
3456,27,2025-06-12 23:35:29.734720,middle_line
3390,51,2025-06-12 23:35:29.912193,middle_line
3375,27,2025-06-12 23:35:29.912193,middle_line
3316,51,2025-06-12 23:35:29.912193,middle_line
3333,27,2025-06-12 23:35:29.912193,middle_line
3284,51,2025-06-12 23:35:29.912193,middle_line
3452,51,2025-06-12 23:35:29.912193,middle_line
3456,27,2025-06-12 23:35:29.912193,middle_line
3463,27,2025-06-12 23:35:29.912193,middle_line
3390,51,2025-06-12 23:35:30.091718,middle_line
3375,27,2025-06-12 23:35:30.091718,middle_line
3316,51,2025-06-12 23:35:30.091718,middle_line
3333,27,2025-06-12 23:35:30.091718,middle_line
3284,51,2025-06-12 23:35:30.091718,middle_line
3452,51,2025-06-12 23:35:30.091718,middle_line
3456,27,2025-06-12 23:35:30.091718,middle_line
3463,27,2025-06-12 23:35:30.091718,middle_line
3390,51,2025-06-12 23:35:30.294791,middle_line
3375,27,2025-06-12 23:35:30.294791,middle_line
3316,51,2025-06-12 23:35:30.294791,middle_line
3333,27,2025-06-12 23:35:30.294791,middle_line
3284,51,2025-06-12 23:35:30.294791,middle_line
3452,51,2025-06-12 23:35:30.294791,middle_line
3456,27,2025-06-12 23:35:30.294791,middle_line
3463,27,2025-06-12 23:35:30.294791,middle_line
3390,51,2025-06-12 23:35:30.508373,middle_line
3375,27,2025-06-12 23:35:30.508373,middle_line
3316,51,2025-06-12 23:35:30.508373,middle_line
3333,27,2025-06-12 23:35:30.508373,middle_line
3284,51,2025-06-12 23:35:30.508373,middle_line
3452,51,2025-06-12 23:35:30.508373,middle_line
3456,27,2025-06-12 23:35:30.508373,middle_line
3463,27,2025-06-12 23:35:30.508373,middle_line
3390,51,2025-06-12 23:35:30.688014,middle_line
3375,27,2025-06-12 23:35:30.688014,middle_line
3316,51,2025-06-12 23:35:30.688014,middle_line
3333,27,2025-06-12 23:35:30.688014,middle_line
3284,51,2025-06-12 23:35:30.688014,middle_line
3452,51,2025-06-12 23:35:30.688014,middle_line
3456,27,2025-06-12 23:35:30.688014,middle_line
3463,27,2025-06-12 23:35:30.688014,middle_line
3390,51,2025-06-12 23:35:30.870368,middle_line
3375,27,2025-06-12 23:35:30.870368,middle_line
3316,51,2025-06-12 23:35:30.870368,middle_line
3333,27,2025-06-12 23:35:30.870368,middle_line
3284,51,2025-06-12 23:35:30.870368,middle_line
3452,51,2025-06-12 23:35:30.870368,middle_line
3456,27,2025-06-12 23:35:30.870368,middle_line
3463,27,2025-06-12 23:35:30.870368,middle_line
3390,51,2025-06-12 23:35:31.038853,middle_line
3375,27,2025-06-12 23:35:31.038853,middle_line
3316,51,2025-06-12 23:35:31.038853,middle_line
3333,27,2025-06-12 23:35:31.038853,middle_line
3284,51,2025-06-12 23:35:31.038853,middle_line
3452,51,2025-06-12 23:35:31.038853,middle_line
3456,27,2025-06-12 23:35:31.038853,middle_line
3463,27,2025-06-12 23:35:31.038853,middle_line
3390,51,2025-06-12 23:35:31.212243,middle_line
3375,27,2025-06-12 23:35:31.212243,middle_line
3316,51,2025-06-12 23:35:31.212243,middle_line
3333,27,2025-06-12 23:35:31.212243,middle_line
3284,51,2025-06-12 23:35:31.212243,middle_line
3452,51,2025-06-12 23:35:31.212243,middle_line
3456,27,2025-06-12 23:35:31.212243,middle_line
3463,27,2025-06-12 23:35:31.212243,middle_line
3390,51,2025-06-12 23:35:31.377637,middle_line
3375,27,2025-06-12 23:35:31.377637,middle_line
3316,51,2025-06-12 23:35:31.377637,middle_line
3333,27,2025-06-12 23:35:31.377637,middle_line
3284,51,2025-06-12 23:35:31.377637,middle_line
3452,51,2025-06-12 23:35:31.377637,middle_line
3456,27,2025-06-12 23:35:31.377637,middle_line
3463,27,2025-06-12 23:35:31.377637,middle_line
3390,51,2025-06-12 23:35:31.557717,middle_line
3375,27,2025-06-12 23:35:31.557717,middle_line
3316,51,2025-06-12 23:35:31.557717,middle_line
3333,27,2025-06-12 23:35:31.557717,middle_line
3284,51,2025-06-12 23:35:31.557717,middle_line
3452,51,2025-06-12 23:35:31.557717,middle_line
3456,27,2025-06-12 23:35:31.557717,middle_line
3463,27,2025-06-12 23:35:31.557717,middle_line
3390,51,2025-06-12 23:35:31.731109,middle_line
