component_id,box_id,first_detected,assignment_method
3493,,2025-06-11 22:33:06.198041,middle_line
3390,,2025-06-11 22:33:06.361502,middle_line
3375,,2025-06-11 22:33:06.361502,middle_line
3316,,2025-06-11 22:33:06.361502,middle_line
3333,,2025-06-11 22:33:06.361502,middle_line
3284,,2025-06-11 22:33:06.361502,middle_line
3452,,2025-06-11 22:33:06.361502,middle_line
3456,,2025-06-11 22:33:06.361502,middle_line
3489,,2025-06-11 22:33:06.361502,middle_line
3493,,2025-06-11 22:33:06.361502,middle_line
3390,,2025-06-11 22:33:06.528589,middle_line
3375,,2025-06-11 22:33:06.528589,middle_line
3316,,2025-06-11 22:33:06.528589,middle_line
3333,,2025-06-11 22:33:06.528589,middle_line
3284,,2025-06-11 22:33:06.528589,middle_line
3452,,2025-06-11 22:33:06.528589,middle_line
3456,,2025-06-11 22:33:06.528589,middle_line
3489,,2025-06-11 22:33:06.528589,middle_line
3493,,2025-06-11 22:33:06.528589,middle_line
3390,,2025-06-11 22:33:06.691642,middle_line
3375,,2025-06-11 22:33:06.691642,middle_line
3316,,2025-06-11 22:33:06.691642,middle_line
3333,,2025-06-11 22:33:06.691642,middle_line
3284,,2025-06-11 22:33:06.691642,middle_line
3452,,2025-06-11 22:33:06.691642,middle_line
3456,,2025-06-11 22:33:06.691642,middle_line
3489,,2025-06-11 22:33:06.691642,middle_line
3493,,2025-06-11 22:33:06.691642,middle_line
3390,,2025-06-11 22:33:06.855292,middle_line
3375,,2025-06-11 22:33:06.855292,middle_line
3316,,2025-06-11 22:33:06.855292,middle_line
3333,,2025-06-11 22:33:06.855292,middle_line
3284,,2025-06-11 22:33:06.855292,middle_line
3452,,2025-06-11 22:33:06.855292,middle_line
3456,,2025-06-11 22:33:06.855292,middle_line
3489,,2025-06-11 22:33:06.855292,middle_line
3493,,2025-06-11 22:33:06.855292,middle_line
3390,,2025-06-11 22:33:07.018290,middle_line
3375,,2025-06-11 22:33:07.018290,middle_line
3316,,2025-06-11 22:33:07.018290,middle_line
3333,,2025-06-11 22:33:07.018290,middle_line
3284,,2025-06-11 22:33:07.018290,middle_line
3452,,2025-06-11 22:33:07.018290,middle_line
3456,,2025-06-11 22:33:07.018290,middle_line
3489,,2025-06-11 22:33:07.018290,middle_line
3493,,2025-06-11 22:33:07.018290,middle_line
3390,,2025-06-11 22:33:07.205330,middle_line
3375,,2025-06-11 22:33:07.205330,middle_line
3316,,2025-06-11 22:33:07.205330,middle_line
3333,,2025-06-11 22:33:07.205330,middle_line
3284,,2025-06-11 22:33:07.205330,middle_line
3452,,2025-06-11 22:33:07.205330,middle_line
3456,,2025-06-11 22:33:07.205330,middle_line
3489,,2025-06-11 22:33:07.205330,middle_line
3390,,2025-06-11 22:33:07.366022,middle_line
3375,,2025-06-11 22:33:07.366022,middle_line
3316,,2025-06-11 22:33:07.366022,middle_line
3333,,2025-06-11 22:33:07.366022,middle_line
3284,,2025-06-11 22:33:07.366022,middle_line
3452,,2025-06-11 22:33:07.366022,middle_line
3456,,2025-06-11 22:33:07.366022,middle_line
3489,,2025-06-11 22:33:07.366022,middle_line
3390,,2025-06-11 22:33:07.530256,middle_line
3375,,2025-06-11 22:33:07.530256,middle_line
3316,,2025-06-11 22:33:07.530256,middle_line
3333,,2025-06-11 22:33:07.530256,middle_line
3284,,2025-06-11 22:33:07.530256,middle_line
3452,,2025-06-11 22:33:07.530256,middle_line
3456,,2025-06-11 22:33:07.530256,middle_line
3489,,2025-06-11 22:33:07.530256,middle_line
3390,,2025-06-11 22:33:07.690320,middle_line
3375,,2025-06-11 22:33:07.690320,middle_line
3316,,2025-06-11 22:33:07.690320,middle_line
3333,,2025-06-11 22:33:07.690320,middle_line
3284,,2025-06-11 22:33:07.690320,middle_line
3452,,2025-06-11 22:33:07.690320,middle_line
3456,,2025-06-11 22:33:07.690320,middle_line
3489,,2025-06-11 22:33:07.690320,middle_line
3390,,2025-06-11 22:33:07.849341,middle_line
3375,,2025-06-11 22:33:07.849341,middle_line
3316,,2025-06-11 22:33:07.849341,middle_line
3333,,2025-06-11 22:33:07.849341,middle_line
3284,,2025-06-11 22:33:07.849341,middle_line
3452,,2025-06-11 22:33:07.849341,middle_line
3456,,2025-06-11 22:33:07.849341,middle_line
3489,,2025-06-11 22:33:07.849341,middle_line
3390,,2025-06-11 22:33:08.008474,middle_line
3375,,2025-06-11 22:33:08.008474,middle_line
3316,,2025-06-11 22:33:08.008474,middle_line
3333,,2025-06-11 22:33:08.008474,middle_line
3284,,2025-06-11 22:33:08.008474,middle_line
3452,,2025-06-11 22:33:08.008474,middle_line
3456,,2025-06-11 22:33:08.008474,middle_line
3489,,2025-06-11 22:33:08.008474,middle_line
3390,,2025-06-11 22:33:08.166501,middle_line
3375,,2025-06-11 22:33:08.166501,middle_line
3316,,2025-06-11 22:33:08.166501,middle_line
3333,,2025-06-11 22:33:08.166501,middle_line
3284,,2025-06-11 22:33:08.166501,middle_line
3452,,2025-06-11 22:33:08.166501,middle_line
3456,,2025-06-11 22:33:08.166501,middle_line
3489,,2025-06-11 22:33:08.166501,middle_line
3390,,2025-06-11 22:33:08.333626,middle_line
3375,,2025-06-11 22:33:08.333626,middle_line
3316,,2025-06-11 22:33:08.333626,middle_line
3333,,2025-06-11 22:33:08.333626,middle_line
3284,,2025-06-11 22:33:08.333626,middle_line
3452,,2025-06-11 22:33:08.333626,middle_line
3456,,2025-06-11 22:33:08.333626,middle_line
3489,,2025-06-11 22:33:08.333626,middle_line
3390,,2025-06-11 22:33:08.493645,middle_line
3375,,2025-06-11 22:33:08.493645,middle_line
3316,,2025-06-11 22:33:08.493645,middle_line
3333,,2025-06-11 22:33:08.493645,middle_line
3452,,2025-06-11 22:33:08.493645,middle_line
3456,,2025-06-11 22:33:08.493645,middle_line
3489,,2025-06-11 22:33:08.493645,middle_line
3390,,2025-06-11 22:33:08.647048,middle_line
3375,,2025-06-11 22:33:08.647048,middle_line
3316,,2025-06-11 22:33:08.647048,middle_line
3333,,2025-06-11 22:33:08.647048,middle_line
3452,,2025-06-11 22:33:08.647048,middle_line
3456,,2025-06-11 22:33:08.647048,middle_line
3489,,2025-06-11 22:33:08.647048,middle_line
3390,,2025-06-11 22:33:08.801758,middle_line
3375,,2025-06-11 22:33:08.801758,middle_line
3316,,2025-06-11 22:33:08.801758,middle_line
3333,,2025-06-11 22:33:08.801758,middle_line
3452,,2025-06-11 22:33:08.801758,middle_line
3456,,2025-06-11 22:33:08.801758,middle_line
3489,,2025-06-11 22:33:08.801758,middle_line
3390,,2025-06-11 22:33:08.956730,middle_line
3375,,2025-06-11 22:33:08.956730,middle_line
3316,,2025-06-11 22:33:08.956730,middle_line
3333,,2025-06-11 22:33:08.956730,middle_line
3452,,2025-06-11 22:33:08.956730,middle_line
3456,,2025-06-11 22:33:08.956730,middle_line
3489,,2025-06-11 22:33:08.956730,middle_line
3390,,2025-06-11 22:33:09.113297,middle_line
3375,,2025-06-11 22:33:09.113297,middle_line
3316,,2025-06-11 22:33:09.113297,middle_line
3333,,2025-06-11 22:33:09.113297,middle_line
3452,,2025-06-11 22:33:09.113297,middle_line
3456,,2025-06-11 22:33:09.113297,middle_line
3489,,2025-06-11 22:33:09.113297,middle_line
3390,,2025-06-11 22:33:09.276691,middle_line
3375,,2025-06-11 22:33:09.276691,middle_line
3316,,2025-06-11 22:33:09.276691,middle_line
3333,,2025-06-11 22:33:09.276691,middle_line
3452,,2025-06-11 22:33:09.276691,middle_line
3456,,2025-06-11 22:33:09.276691,middle_line
3489,,2025-06-11 22:33:09.276691,middle_line
3390,,2025-06-11 22:33:09.444533,middle_line
3375,,2025-06-11 22:33:09.444533,middle_line
3316,,2025-06-11 22:33:09.444533,middle_line
3333,,2025-06-11 22:33:09.444533,middle_line
3452,,2025-06-11 22:33:09.444533,middle_line
3456,,2025-06-11 22:33:09.444533,middle_line
3489,,2025-06-11 22:33:09.444533,middle_line
3390,,2025-06-11 22:33:09.638611,middle_line
3375,,2025-06-11 22:33:09.638611,middle_line
3316,,2025-06-11 22:33:09.638611,middle_line
3333,,2025-06-11 22:33:09.638611,middle_line
3452,,2025-06-11 22:33:09.638611,middle_line
3456,,2025-06-11 22:33:09.638611,middle_line
3489,,2025-06-11 22:33:09.638611,middle_line
3390,,2025-06-11 22:33:09.797306,middle_line
3375,,2025-06-11 22:33:09.797306,middle_line
3316,,2025-06-11 22:33:09.797306,middle_line
3333,,2025-06-11 22:33:09.797306,middle_line
3452,,2025-06-11 22:33:09.797306,middle_line
3456,,2025-06-11 22:33:09.797306,middle_line
3489,,2025-06-11 22:33:09.797306,middle_line
3390,,2025-06-11 22:33:09.954960,middle_line
3375,,2025-06-11 22:33:09.954960,middle_line
3316,,2025-06-11 22:33:09.954960,middle_line
3333,,2025-06-11 22:33:09.954960,middle_line
3452,,2025-06-11 22:33:09.954960,middle_line
3456,,2025-06-11 22:33:09.954960,middle_line
3489,,2025-06-11 22:33:09.954960,middle_line
3390,,2025-06-11 22:33:10.111013,middle_line
3375,,2025-06-11 22:33:10.111013,middle_line
3316,,2025-06-11 22:33:10.111013,middle_line
3333,,2025-06-11 22:33:10.111013,middle_line
3452,,2025-06-11 22:33:10.111013,middle_line
3456,,2025-06-11 22:33:10.111013,middle_line
3489,,2025-06-11 22:33:10.111013,middle_line
3390,,2025-06-11 22:33:10.267746,middle_line
3375,,2025-06-11 22:33:10.267746,middle_line
3316,,2025-06-11 22:33:10.267746,middle_line
3333,,2025-06-11 22:33:10.267746,middle_line
3452,,2025-06-11 22:33:10.267746,middle_line
3456,,2025-06-11 22:33:10.267746,middle_line
3489,,2025-06-11 22:33:10.267746,middle_line
3390,,2025-06-11 22:33:10.432723,middle_line
3375,,2025-06-11 22:33:10.432723,middle_line
3316,,2025-06-11 22:33:10.432723,middle_line
3333,,2025-06-11 22:33:10.432723,middle_line
3452,,2025-06-11 22:33:10.432723,middle_line
3456,,2025-06-11 22:33:10.432723,middle_line
3489,,2025-06-11 22:33:10.432723,middle_line
3390,,2025-06-11 22:33:10.583561,middle_line
3375,,2025-06-11 22:33:10.583561,middle_line
3316,,2025-06-11 22:33:10.583561,middle_line
3333,,2025-06-11 22:33:10.583561,middle_line
3452,,2025-06-11 22:33:10.583561,middle_line
3456,,2025-06-11 22:33:10.583561,middle_line
3489,,2025-06-11 22:33:10.583561,middle_line
3390,,2025-06-11 22:33:10.741468,middle_line
3375,,2025-06-11 22:33:10.741468,middle_line
3316,,2025-06-11 22:33:10.741468,middle_line
3333,,2025-06-11 22:33:10.741468,middle_line
3452,,2025-06-11 22:33:10.741468,middle_line
3456,,2025-06-11 22:33:10.741468,middle_line
3489,,2025-06-11 22:33:10.741468,middle_line
3390,,2025-06-11 22:33:10.897421,middle_line
3375,,2025-06-11 22:33:10.897421,middle_line
3316,,2025-06-11 22:33:10.897421,middle_line
3333,,2025-06-11 22:33:10.897421,middle_line
3452,,2025-06-11 22:33:10.897421,middle_line
3456,,2025-06-11 22:33:10.897421,middle_line
3489,,2025-06-11 22:33:10.897421,middle_line
3390,,2025-06-11 22:33:11.054971,middle_line
3375,,2025-06-11 22:33:11.054971,middle_line
3316,,2025-06-11 22:33:11.054971,middle_line
3333,,2025-06-11 22:33:11.054971,middle_line
3452,,2025-06-11 22:33:11.054971,middle_line
3456,,2025-06-11 22:33:11.054971,middle_line
3489,,2025-06-11 22:33:11.054971,middle_line
3390,,2025-06-11 22:33:11.211341,middle_line
3375,,2025-06-11 22:33:11.211341,middle_line
3316,,2025-06-11 22:33:11.211341,middle_line
3333,,2025-06-11 22:33:11.211341,middle_line
3452,,2025-06-11 22:33:11.211341,middle_line
3456,,2025-06-11 22:33:11.211341,middle_line
3489,,2025-06-11 22:33:11.211341,middle_line
3390,,2025-06-11 22:33:11.369358,middle_line
3375,,2025-06-11 22:33:11.369358,middle_line
3316,,2025-06-11 22:33:11.369358,middle_line
3333,,2025-06-11 22:33:11.369358,middle_line
3452,,2025-06-11 22:33:11.369358,middle_line
3456,,2025-06-11 22:33:11.369358,middle_line
3489,,2025-06-11 22:33:11.369358,middle_line
3390,,2025-06-11 22:33:11.548475,middle_line
3375,,2025-06-11 22:33:11.548475,middle_line
3316,,2025-06-11 22:33:11.548475,middle_line
3333,,2025-06-11 22:33:11.548475,middle_line
3452,,2025-06-11 22:33:11.548475,middle_line
3456,,2025-06-11 22:33:11.548475,middle_line
3489,,2025-06-11 22:33:11.548475,middle_line
3390,,2025-06-11 22:33:11.710813,middle_line
3375,,2025-06-11 22:33:11.710813,middle_line
3316,,2025-06-11 22:33:11.710813,middle_line
3333,,2025-06-11 22:33:11.710813,middle_line
3452,,2025-06-11 22:33:11.710813,middle_line
3456,,2025-06-11 22:33:11.710813,middle_line
3489,,2025-06-11 22:33:11.710813,middle_line
3390,,2025-06-11 22:33:11.866681,middle_line
3375,,2025-06-11 22:33:11.866681,middle_line
3316,,2025-06-11 22:33:11.866681,middle_line
3333,,2025-06-11 22:33:11.866681,middle_line
3452,,2025-06-11 22:33:11.866681,middle_line
3456,,2025-06-11 22:33:11.866681,middle_line
3489,,2025-06-11 22:33:11.866681,middle_line
3390,,2025-06-11 22:33:12.023533,middle_line
3375,,2025-06-11 22:33:12.023533,middle_line
3316,,2025-06-11 22:33:12.023533,middle_line
3333,,2025-06-11 22:33:12.023533,middle_line
3452,,2025-06-11 22:33:12.023533,middle_line
3456,,2025-06-11 22:33:12.023533,middle_line
3489,,2025-06-11 22:33:12.023533,middle_line
3390,,2025-06-11 22:33:12.184424,middle_line
3375,,2025-06-11 22:33:12.184424,middle_line
3333,,2025-06-11 22:33:12.184424,middle_line
3452,,2025-06-11 22:33:12.184424,middle_line
3456,,2025-06-11 22:33:12.184424,middle_line
3489,,2025-06-11 22:33:12.184424,middle_line
3390,,2025-06-11 22:33:12.336824,middle_line
3375,,2025-06-11 22:33:12.336824,middle_line
3333,,2025-06-11 22:33:12.336824,middle_line
3452,,2025-06-11 22:33:12.336824,middle_line
3456,,2025-06-11 22:33:12.336824,middle_line
3489,,2025-06-11 22:33:12.336824,middle_line
3390,,2025-06-11 22:33:12.486568,middle_line
3375,,2025-06-11 22:33:12.486568,middle_line
3333,,2025-06-11 22:33:12.486568,middle_line
3452,,2025-06-11 22:33:12.486568,middle_line
3456,,2025-06-11 22:33:12.486568,middle_line
3489,,2025-06-11 22:33:12.486568,middle_line
3390,,2025-06-11 22:33:12.654160,middle_line
3375,,2025-06-11 22:33:12.654160,middle_line
3333,,2025-06-11 22:33:12.654160,middle_line
3452,,2025-06-11 22:33:12.654160,middle_line
3456,,2025-06-11 22:33:12.654160,middle_line
3489,,2025-06-11 22:33:12.654160,middle_line
3390,,2025-06-11 22:33:12.807444,middle_line
3375,,2025-06-11 22:33:12.807444,middle_line
3333,,2025-06-11 22:33:12.807444,middle_line
3452,,2025-06-11 22:33:12.807444,middle_line
3456,,2025-06-11 22:33:12.807444,middle_line
3489,,2025-06-11 22:33:12.807444,middle_line
3390,,2025-06-11 22:33:12.961556,middle_line
3375,,2025-06-11 22:33:12.961556,middle_line
3333,,2025-06-11 22:33:12.961556,middle_line
3452,,2025-06-11 22:33:12.961556,middle_line
3456,,2025-06-11 22:33:12.961556,middle_line
3489,,2025-06-11 22:33:12.961556,middle_line
3496,,2025-06-11 22:33:12.961556,middle_line
3390,,2025-06-11 22:33:13.120786,middle_line
3375,,2025-06-11 22:33:13.120786,middle_line
3333,,2025-06-11 22:33:13.120786,middle_line
3452,,2025-06-11 22:33:13.120786,middle_line
3456,,2025-06-11 22:33:13.120786,middle_line
3489,,2025-06-11 22:33:13.120786,middle_line
3496,,2025-06-11 22:33:13.120786,middle_line
3390,,2025-06-11 22:33:13.274736,middle_line
3375,,2025-06-11 22:33:13.274736,middle_line
3333,,2025-06-11 22:33:13.274736,middle_line
3452,,2025-06-11 22:33:13.274736,middle_line
3456,,2025-06-11 22:33:13.274736,middle_line
3489,,2025-06-11 22:33:13.274736,middle_line
3496,,2025-06-11 22:33:13.274736,middle_line
3390,,2025-06-11 22:33:13.430680,middle_line
3375,,2025-06-11 22:33:13.430680,middle_line
3333,,2025-06-11 22:33:13.430680,middle_line
3452,,2025-06-11 22:33:13.430680,middle_line
3456,,2025-06-11 22:33:13.430680,middle_line
3489,,2025-06-11 22:33:13.430680,middle_line
3390,,2025-06-11 22:33:13.586725,middle_line
3375,,2025-06-11 22:33:13.586725,middle_line
3333,,2025-06-11 22:33:13.586725,middle_line
3452,,2025-06-11 22:33:13.586725,middle_line
3456,,2025-06-11 22:33:13.586725,middle_line
3489,,2025-06-11 22:33:13.586725,middle_line
3390,,2025-06-11 22:33:13.768634,middle_line
3375,,2025-06-11 22:33:13.768634,middle_line
3333,,2025-06-11 22:33:13.768634,middle_line
3452,,2025-06-11 22:33:13.768634,middle_line
3456,,2025-06-11 22:33:13.768634,middle_line
3489,,2025-06-11 22:33:13.768634,middle_line
3390,,2025-06-11 22:33:13.921279,middle_line
3375,,2025-06-11 22:33:13.921279,middle_line
3333,,2025-06-11 22:33:13.921279,middle_line
3452,,2025-06-11 22:33:13.921279,middle_line
3456,,2025-06-11 22:33:13.921279,middle_line
3489,,2025-06-11 22:33:13.921279,middle_line
3390,,2025-06-11 22:33:14.073403,middle_line
3375,,2025-06-11 22:33:14.073403,middle_line
3333,,2025-06-11 22:33:14.073403,middle_line
3452,,2025-06-11 22:33:14.073403,middle_line
3456,,2025-06-11 22:33:14.073403,middle_line
3489,,2025-06-11 22:33:14.073403,middle_line
3390,,2025-06-11 22:33:14.227673,middle_line
3375,,2025-06-11 22:33:14.227673,middle_line
3333,,2025-06-11 22:33:14.227673,middle_line
3452,,2025-06-11 22:33:14.227673,middle_line
3456,,2025-06-11 22:33:14.227673,middle_line
3489,,2025-06-11 22:33:14.227673,middle_line
3390,,2025-06-11 22:33:14.376788,middle_line
3375,,2025-06-11 22:33:14.376788,middle_line
3333,,2025-06-11 22:33:14.376788,middle_line
3452,,2025-06-11 22:33:14.376788,middle_line
3456,,2025-06-11 22:33:14.376788,middle_line
3489,,2025-06-11 22:33:14.376788,middle_line
3390,,2025-06-11 22:33:14.528697,middle_line
3375,,2025-06-11 22:33:14.528697,middle_line
3333,,2025-06-11 22:33:14.528697,middle_line
3452,,2025-06-11 22:33:14.528697,middle_line
3456,,2025-06-11 22:33:14.528697,middle_line
3489,,2025-06-11 22:33:14.528697,middle_line
3390,,2025-06-11 22:33:14.678925,middle_line
3375,,2025-06-11 22:33:14.678925,middle_line
3333,,2025-06-11 22:33:14.678925,middle_line
3452,,2025-06-11 22:33:14.678925,middle_line
3456,,2025-06-11 22:33:14.678925,middle_line
3489,,2025-06-11 22:33:14.678925,middle_line
3390,,2025-06-11 22:33:14.842448,middle_line
3375,,2025-06-11 22:33:14.842448,middle_line
3333,,2025-06-11 22:33:14.842448,middle_line
3452,,2025-06-11 22:33:14.842448,middle_line
3456,,2025-06-11 22:33:14.842448,middle_line
3489,,2025-06-11 22:33:14.842448,middle_line
3390,,2025-06-11 22:33:14.994808,middle_line
3375,,2025-06-11 22:33:14.994808,middle_line
3333,,2025-06-11 22:33:14.994808,middle_line
3452,,2025-06-11 22:33:14.994808,middle_line
3456,,2025-06-11 22:33:14.994808,middle_line
3489,,2025-06-11 22:33:14.994808,middle_line
3390,,2025-06-11 22:33:15.148705,middle_line
3375,,2025-06-11 22:33:15.148705,middle_line
3333,,2025-06-11 22:33:15.148705,middle_line
3452,,2025-06-11 22:33:15.148705,middle_line
3456,,2025-06-11 22:33:15.148705,middle_line
3489,,2025-06-11 22:33:15.148705,middle_line
3390,,2025-06-11 22:33:15.297816,middle_line
3375,,2025-06-11 22:33:15.297816,middle_line
3333,,2025-06-11 22:33:15.297816,middle_line
3452,,2025-06-11 22:33:15.297816,middle_line
3456,,2025-06-11 22:33:15.297816,middle_line
3489,,2025-06-11 22:33:15.297816,middle_line
3390,,2025-06-11 22:33:15.451643,middle_line
3375,,2025-06-11 22:33:15.451643,middle_line
3333,,2025-06-11 22:33:15.451643,middle_line
3452,,2025-06-11 22:33:15.451643,middle_line
3456,,2025-06-11 22:33:15.451643,middle_line
3489,,2025-06-11 22:33:15.451643,middle_line
3390,,2025-06-11 22:33:15.601654,middle_line
3375,,2025-06-11 22:33:15.601654,middle_line
3333,,2025-06-11 22:33:15.601654,middle_line
3452,,2025-06-11 22:33:15.601654,middle_line
3456,,2025-06-11 22:33:15.601654,middle_line
3489,,2025-06-11 22:33:15.601654,middle_line
3390,,2025-06-11 22:33:15.753757,middle_line
3375,,2025-06-11 22:33:15.753757,middle_line
3333,,2025-06-11 22:33:15.753757,middle_line
3452,,2025-06-11 22:33:15.753757,middle_line
3456,,2025-06-11 22:33:15.753757,middle_line
3489,,2025-06-11 22:33:15.753757,middle_line
3390,,2025-06-11 22:33:15.934875,middle_line
3375,,2025-06-11 22:33:15.934875,middle_line
3333,,2025-06-11 22:33:15.934875,middle_line
3452,,2025-06-11 22:33:15.934875,middle_line
3456,,2025-06-11 22:33:15.934875,middle_line
3489,,2025-06-11 22:33:15.934875,middle_line
3390,,2025-06-11 22:33:16.107036,middle_line
3375,,2025-06-11 22:33:16.107036,middle_line
3333,,2025-06-11 22:33:16.107036,middle_line
3452,,2025-06-11 22:33:16.107036,middle_line
3456,,2025-06-11 22:33:16.107036,middle_line
3489,,2025-06-11 22:33:16.107036,middle_line
3390,,2025-06-11 22:33:16.261178,middle_line
3375,,2025-06-11 22:33:16.261178,middle_line
3333,,2025-06-11 22:33:16.261178,middle_line
3452,,2025-06-11 22:33:16.261178,middle_line
3456,,2025-06-11 22:33:16.261178,middle_line
3489,,2025-06-11 22:33:16.261178,middle_line
3390,,2025-06-11 22:33:16.411218,middle_line
3375,,2025-06-11 22:33:16.411218,middle_line
3333,,2025-06-11 22:33:16.411218,middle_line
3452,,2025-06-11 22:33:16.411218,middle_line
3456,,2025-06-11 22:33:16.411218,middle_line
3489,,2025-06-11 22:33:16.411218,middle_line
3390,,2025-06-11 22:33:16.568437,middle_line
3375,,2025-06-11 22:33:16.568437,middle_line
3333,,2025-06-11 22:33:16.568437,middle_line
3452,,2025-06-11 22:33:16.568437,middle_line
3456,,2025-06-11 22:33:16.568437,middle_line
3489,,2025-06-11 22:33:16.568437,middle_line
3390,,2025-06-11 22:33:16.720346,middle_line
3375,,2025-06-11 22:33:16.720346,middle_line
3333,,2025-06-11 22:33:16.720346,middle_line
3452,,2025-06-11 22:33:16.720346,middle_line
3456,,2025-06-11 22:33:16.720346,middle_line
3489,,2025-06-11 22:33:16.720346,middle_line
3390,,2025-06-11 22:33:16.887105,middle_line
3375,,2025-06-11 22:33:16.887105,middle_line
3333,,2025-06-11 22:33:16.887105,middle_line
3452,,2025-06-11 22:33:16.887105,middle_line
3456,,2025-06-11 22:33:16.887105,middle_line
3489,,2025-06-11 22:33:16.887105,middle_line
3390,,2025-06-11 22:33:17.082632,middle_line
3375,,2025-06-11 22:33:17.082632,middle_line
3333,,2025-06-11 22:33:17.082632,middle_line
3452,,2025-06-11 22:33:17.082632,middle_line
3456,,2025-06-11 22:33:17.082632,middle_line
3489,,2025-06-11 22:33:17.082632,middle_line
3390,,2025-06-11 22:33:17.236303,middle_line
3375,,2025-06-11 22:33:17.236303,middle_line
3333,,2025-06-11 22:33:17.236303,middle_line
3452,,2025-06-11 22:33:17.236303,middle_line
3456,,2025-06-11 22:33:17.236303,middle_line
3489,,2025-06-11 22:33:17.236303,middle_line
3390,,2025-06-11 22:33:17.390144,middle_line
3375,,2025-06-11 22:33:17.390144,middle_line
3333,,2025-06-11 22:33:17.390144,middle_line
3452,,2025-06-11 22:33:17.390144,middle_line
3456,,2025-06-11 22:33:17.390144,middle_line
3489,,2025-06-11 22:33:17.390144,middle_line
3503,,2025-06-11 22:33:17.390144,middle_line
3390,,2025-06-11 22:33:17.552300,middle_line
3375,,2025-06-11 22:33:17.552300,middle_line
3333,,2025-06-11 22:33:17.552300,middle_line
3452,,2025-06-11 22:33:17.552300,middle_line
3456,,2025-06-11 22:33:17.552300,middle_line
3489,,2025-06-11 22:33:17.552300,middle_line
3503,,2025-06-11 22:33:17.552300,middle_line
3390,,2025-06-11 22:33:17.710551,middle_line
3375,,2025-06-11 22:33:17.710551,middle_line
3333,,2025-06-11 22:33:17.710551,middle_line
3452,,2025-06-11 22:33:17.710551,middle_line
3456,,2025-06-11 22:33:17.710551,middle_line
3489,,2025-06-11 22:33:17.710551,middle_line
3503,,2025-06-11 22:33:17.710551,middle_line
3390,,2025-06-11 22:33:17.860924,middle_line
3375,,2025-06-11 22:33:17.860924,middle_line
3333,,2025-06-11 22:33:17.860924,middle_line
3452,,2025-06-11 22:33:17.860924,middle_line
3456,,2025-06-11 22:33:17.860924,middle_line
3489,,2025-06-11 22:33:17.860924,middle_line
3503,,2025-06-11 22:33:17.860924,middle_line
3390,,2025-06-11 22:33:18.018036,middle_line
3375,,2025-06-11 22:33:18.018036,middle_line
3333,,2025-06-11 22:33:18.018036,middle_line
3452,,2025-06-11 22:33:18.018036,middle_line
3456,,2025-06-11 22:33:18.018036,middle_line
3489,,2025-06-11 22:33:18.018036,middle_line
3503,,2025-06-11 22:33:18.018036,middle_line
3390,,2025-06-11 22:33:18.196520,middle_line
3375,,2025-06-11 22:33:18.196520,middle_line
3333,,2025-06-11 22:33:18.196520,middle_line
3452,,2025-06-11 22:33:18.196520,middle_line
3456,,2025-06-11 22:33:18.196520,middle_line
3489,,2025-06-11 22:33:18.196520,middle_line
3390,,2025-06-11 22:33:18.353309,middle_line
3333,,2025-06-11 22:33:18.353309,middle_line
3452,,2025-06-11 22:33:18.353309,middle_line
3456,,2025-06-11 22:33:18.353309,middle_line
3489,,2025-06-11 22:33:18.353309,middle_line
3390,,2025-06-11 22:33:18.502878,middle_line
3333,,2025-06-11 22:33:18.502878,middle_line
3452,,2025-06-11 22:33:18.502878,middle_line
3456,,2025-06-11 22:33:18.502878,middle_line
3489,,2025-06-11 22:33:18.502878,middle_line
3390,,2025-06-11 22:33:18.652570,middle_line
3333,,2025-06-11 22:33:18.652570,middle_line
3452,,2025-06-11 22:33:18.652570,middle_line
3456,,2025-06-11 22:33:18.652570,middle_line
3489,,2025-06-11 22:33:18.652570,middle_line
3390,,2025-06-11 22:33:18.802435,middle_line
3333,,2025-06-11 22:33:18.802435,middle_line
3452,,2025-06-11 22:33:18.802435,middle_line
3456,,2025-06-11 22:33:18.802435,middle_line
3489,,2025-06-11 22:33:18.802435,middle_line
3375,,2025-06-11 22:33:18.802435,middle_line
3390,,2025-06-11 22:33:18.955798,middle_line
3333,,2025-06-11 22:33:18.955798,middle_line
3452,,2025-06-11 22:33:18.955798,middle_line
3456,,2025-06-11 22:33:18.955798,middle_line
3489,,2025-06-11 22:33:18.955798,middle_line
3375,,2025-06-11 22:33:18.955798,middle_line
3390,,2025-06-11 22:33:19.106163,middle_line
3333,,2025-06-11 22:33:19.106163,middle_line
3452,,2025-06-11 22:33:19.106163,middle_line
3456,,2025-06-11 22:33:19.106163,middle_line
3489,,2025-06-11 22:33:19.106163,middle_line
3375,,2025-06-11 22:33:19.106163,middle_line
3390,,2025-06-11 22:33:19.283504,middle_line
3333,,2025-06-11 22:33:19.283504,middle_line
3452,,2025-06-11 22:33:19.283504,middle_line
3456,,2025-06-11 22:33:19.283504,middle_line
3489,,2025-06-11 22:33:19.283504,middle_line
3375,,2025-06-11 22:33:19.283504,middle_line
3390,,2025-06-11 22:33:19.437994,middle_line
3333,,2025-06-11 22:33:19.437994,middle_line
3452,,2025-06-11 22:33:19.437994,middle_line
3456,,2025-06-11 22:33:19.437994,middle_line
3489,,2025-06-11 22:33:19.437994,middle_line
3375,,2025-06-11 22:33:19.437994,middle_line
3390,,2025-06-11 22:33:19.590483,middle_line
